Soil Moisture,Temperature,Soil Humidity,Status
58,30,60.0,1
46,25,63.0,1
54,24,34.0,1
41,33,41.0,0
43,6,54.0,1
85,3,22.0,1
54,31,27.0,0
42,0,57.0,1
23,12,26.0,1
23,13,24.0,1
8,13,24.0,1
73,12,29.0,1
41,11,57.0,0
20,45,20.0,1
79,38,29.0,1
22,18,20.0,1
38,8,46.0,1
68,45,61.0,0
33,25,56.0,0
33,0,63.0,1
62,0,49.0,1
81,29,58.0,0
62,40,30.0,0
20,10,58.0,1
37,15,28.0,1
23,45,51.0,0
64,1,59.0,1
87,20,42.0,1
22,42,65.0,0
9,30,51.0,1
5,14,43.0,1
66,34,39.0,1
68,21,61.0,1
10,11,68.0,0
23,31,20.0,0
40,8,60.0,1
9,29,22.0,0
81,6,21.0,1
38,4,38.0,1
30,36,44.0,0
27,8,38.0,0
28,33,23.0,0
9,17,37.0,0
58,8,47.0,0
3,37,62.0,1
77,38,27.0,0
8,19,60.0,1
49,4,68.0,1
85,20,62.0,1
3,15,38.0,0
83,1,64.0,1
49,26,24.0,0
25,42,32.0,1
86,8,43.0,1
9,5,55.0,0
8,9,69.0,0
48,14,57.0,1
75,32,30.0,1
71,3,38.0,1
89,22,59.0,1
18,10,56.0,0
3,19,37.0,1
80,9,58.0,1
72,1,25.0,1
3,36,46.0,0
9,43,46.0,0
51,9,69.0,0
47,23,61.0,0
33,10,32.0,0
1,42,64.0,0
33,35,57.0,1
33,8,27.0,1
71,26,59.0,1
56,13,50.0,1
29,24,27.0,1
25,32,27.0,0
58,27,21.0,0
82,19,42.0,1
75,20,56.0,1
30,30,52.0,0
1,10,59.0,1
5,0,22.0,0
88,43,26.0,0
65,27,44.0,0
17,21,23.0,0
63,28,44.0,0
68,5,56.0,1
4,41,38.0,0
19,23,64.0,0
54,42,60.0,0
3,22,43.0,0
75,29,24.0,1
41,36,37.0,1
37,45,27.0,0
72,22,41.0,1
22,37,24.0,0
82,26,43.0,0
28,32,43.0,0
19,25,53.0,0
34,28,31.0,0
43,39,54.0,0
43,29,57.0,0
3,37,27.0,1
81,21,37.0,0
23,17,30.0,1
51,44,69.0,0
78,30,51.0,0
56,31,54.0,1
48,10,58.0,1
1,3,63.0,0
5,2,49.0,0
58,18,52.0,0
14,34,35.0,1
31,24,47.0,1
6,19,49.0,1
78,10,61.0,1
63,7,50.0,1
2,42,33.0,0
21,33,57.0,1
61,2,29.0,1
11,10,61.0,1
11,27,24.0,0
88,27,42.0,0
79,6,51.0,1
69,12,49.0,1
60,36,34.0,1
62,15,24.0,1
1,16,49.0,1
33,29,51.0,0
45,41,44.0,0
15,34,46.0,0
63,30,55.0,1
5,17,21.0,0
